,部件工作时长,累积量参数1,累积量参数2,转速信号1,转速信号2,压力信号1,压力信号2,温度信号,流量信号,电流信号,开关1信号,告警信号1,设备类型
313,1006.5,17891.5,18453.5,7984.22003327065,17382.165316071172,144.7232923477506,359.99859539997107,43.20538116591928,57.12386084189209,1213.7023014610154,1960.0,574.0,S51d
314,5219.999999999999,91179.0,91682.5,7730.54773253953,16849.20981339223,125.67638403431278,333.574935023366,60.770283592599704,68.99202963958774,1243.8127639075603,10843.0,728.0,S26a
315,5450.0,88044.0,99196.5,10414.156943023128,2.9028798210627373,283.5657807721618,365.27312303916233,61.31339258320882,74.76966028641839,1018.2779105016774,148166.0,90330.0,S26a
316,2965.25,57101.0,55035.5,7214.127429357708,15681.652830605928,146.25066686323652,357.94428866283357,55.5077448523269,59.3677006241093,757.7874617917342,6333.0,137.0,S26a
317,6762.5,168520.0,165386.0,8331.435606741574,18680.271256554308,102.55577965043695,331.75985018726595,56.64481897627965,69.31483707865168,2211.866748439451,3850.0,48.0,S51d
318,310.25000000000205,7177.5,6506.5,7742.18316375969,16835.557819767444,119.01041182170542,328.43260174418606,59.5890019379845,76.08121608527132,1195.6906686046511,603.0,4.0,Saa3
319,8510.5,149451.5,143006.5,7317.529447460678,15895.60135063444,112.71627865851767,353.9057836689108,47.46614029100611,41.863422579344146,680.9593622995068,18633.0,2940.0,S26a
320,2985.0,65708.5,66118.0,7326.835532848546,16059.334829488464,110.86283475426279,359.32995193915076,59.78286108324975,80.83482071213642,718.8501036442661,6303.0,191.0,S26a
321,289.5000000000004,7144.5,6493.5,7550.110511822807,16278.667785094281,82.85834181382819,338.6284286141874,44.158814726129904,73.25614187369051,2073.650903920982,582.0,182.0,S51d
322,330.7500000000004,5742.0,5908.5,7642.932532855436,16709.158578255676,117.48735563520509,319.82700517722026,57.2520509757069,70.40471127041019,806.3537315810433,714.0,118.0,S26a
323,4631.75,84667.0,82439.5,7733.826632776766,16285.080177715326,99.70201162726622,340.39029316140403,50.04452526588417,79.72882156830329,1289.7435868187579,11318.0,2292.0,S51d
324,832.4999999999999,26246.0,11667.5,8059.568942774005,17512.540241270613,127.74976842871,330.54059529582923,46.75717749757517,82.20645368574199,787.2446205140639,2131.0,878.0,S26a
325,6910.999999999997,139782.5,128108.5,7479.892187527487,15969.18279510071,113.37599107221392,407.426384686428,53.67586639106341,81.09052203360015,784.9450947752659,13593.0,339.0,S26a
326,5812.25,105055.5,98904.0,7775.10513115178,3078.4486473985125,128.22031286810127,324.1042149567615,62.06254489039561,72.15678570402505,816.2620826270578,12005.0,634.0,S26a
327,2717.4999999999995,54219.0,49991.5,7491.753224766035,16231.641888119284,123.9202448051605,336.799691217681,57.46930153862424,60.307735420081436,789.7468751652302,5844.0,177.0,S26a
328,320.0000000000003,5483.5,6149.0,9981.738033584706,22590.795544545774,260.3525070150824,374.6417454401964,56.716761662574534,71.58964705366537,843.9316717818309,13175.0,228.0,S26a
329,22814.25,338360.0,351468.0,9185.238669494374,17415.265769356323,176.69539894882155,334.5384401844924,43.63818333597604,48.51146372175015,926.5647285776909,224876.0,161097.0,S26a
330,4438.0,79739.0,84526.0,7414.8607749622415,16071.774327907367,125.30361671421379,349.8638482966941,59.45589864071153,70.6227370364155,796.7161033730491,10378.0,1141.0,S26a
331,2462.75,45573.0,44219.5,7517.723346206108,16369.389220482013,136.5601137095044,337.2450303940499,50.24318815704785,63.77862332832726,1263.3101008367303,4479.0,330.0,S26a
332,660.7500000000002,15147.0,13832.0,7167.206171751014,15980.528160818198,101.61818550520191,317.65567448421797,57.14147416681361,80.99032093105272,714.5546764239111,1438.0,110.0,S26a
333,1485.0,37785.0,33000.5,7501.217850504252,16236.848387383825,121.21799386988333,357.7044146727309,48.45693098675104,74.47143266758948,800.0408700810758,3060.0,76.0,S26a
334,7243.25,136757.5,138554.0,7431.348123031077,16519.558254150703,110.13207684120904,462.09663942103015,58.863329076202646,67.73710706683694,1286.2067543635587,15181.0,222.0,S51d
335,704.9999999999983,12375.0,12025.0,7966.723987981426,18064.504826550125,157.0411308385687,333.92213329691344,45.78246380770282,49.69708549576619,1792.2885249931712,1372.0,2.0,Saa3
336,275.0,7304.0,5778.5,7405.070491967871,16016.409949799196,106.66637048192771,404.1331024096386,56.73197791164659,77.62480421686747,1222.7532931726907,572.0,10.0,S51d
337,3809.75,73898.0,77291.5,7136.395358795124,15179.106586634247,94.77279066626144,338.0875021105595,62.1336102387465,80.72861986289806,1337.2206882112587,7781.0,459.0,S26a
338,5794.500000000003,80635.5,80990.0,6495.479785283539,13696.031189053247,123.99960328835284,317.3171867816869,53.18910462695043,57.098623813515786,1114.6775432001948,10960.0,108.0,S26a
339,7807.500000000003,117738.5,114341.5,7929.275716208589,17330.345006078758,116.22199470279187,327.04996548130777,59.84519994789632,51.133400199730794,801.0594856931962,16244.0,1660.0,S26a
340,11123.5,172876.0,178815.0,7642.674654967283,16810.89377720029,109.65598766398448,337.43333729922665,43.4339913585272,62.75701759604246,797.1858198440777,23090.0,741.0,S26a
341,5694.999999999999,76296.0,85280.0,7441.122454379297,2.8893875656386894,141.82239693637763,337.27588818938756,56.66903014302708,62.33825089210595,815.167746380806,11186.0,81.0,S26a
342,1115.0000000000002,19508.5,21066.5,7299.716806838032,15970.384265036188,122.6919203893187,345.69148115797356,54.00970801098078,80.2905527826304,1137.673159470926,2923.0,91.0,S51d
343,7037.5,115786.0,118807.0,7595.112431131719,2.8955410452437653,147.76346158666496,344.4766314074446,44.589241759619,58.771628524877805,1209.5305622258427,14184.0,482.0,S26a
344,4060.0000000000014,69415.5,72592.0,7773.361006366204,16508.987980521946,118.46461570892532,334.33387200134916,57.49406804671361,76.32431173320967,795.3697301741221,7790.0,357.0,S26a
345,8786.250000000002,116952.0,128797.5,7594.485893818871,17097.718132140526,141.44586339770603,357.72097482930343,53.993302837055225,63.84014759898145,1220.5733512855759,16954.0,1917.0,S26a
346,2228.7500000000023,35695.0,37869.0,7321.523118004243,16041.36616723974,122.19598214938914,323.71533762528344,58.54985002560538,49.16807008559515,1030.504271709708,4408.0,43.0,S26a
347,1190.5,16934.5,18330.0,8532.701513791493,18902.82664422628,142.96262272089763,338.82023936418886,62.051538101916776,51.411352033660584,830.0763973819542,4128.0,2248.0,S26a
348,1708.0000000000002,44159.5,34060.0,6985.911732034922,15451.391247145735,115.18305977165883,347.42940765614514,50.93713230355943,76.86002283411686,1158.398553391538,4093.0,243.0,Saa3
349,16258.249999999998,284339.0,298642.5,7113.355643225799,15736.882195942542,104.66810373752097,374.6081669004335,53.022965998368214,54.72602137821659,711.3520155294593,29417.0,3092.0,S26a
350,9332.0,149748.5,158314.0,7216.257962526205,15379.62337427935,111.81838394261007,352.92086346960167,56.495273191823905,47.32984538784068,736.9981292583857,19019.0,430.0,S100
351,683.4999999999992,11264.0,11596.0,7037.604367001828,14208.466684186473,140.68226462522853,300.1224017367459,42.08738574040219,43.43721663619744,1070.1562088665448,1351.0,21.0,S26a
352,1784.7499999999993,23479.5,24160.5,7331.513580358035,16377.834599459942,119.00650365036503,348.49719871987196,50.573017301730175,35.88783278327832,900.5797319731973,3466.0,90.0,S26a
353,7194.0,174091.5,163618.0,7093.4808372745365,2.883869173815193,126.43348070713331,357.1465571284126,50.85191297824456,71.47294464920579,1225.360452721876,14074.0,382.0,S51d
354,7947.25,147730.0,149610.5,7392.258923863991,16144.53721080381,169.0018911129976,342.4355212010187,43.34233054823287,52.73687145346499,723.8877027389303,14400.0,449.0,S51d
355,2357.0,48548.5,42731.0,7192.056465973852,15528.10036272209,113.76233389205498,347.03521421387865,47.881897418706004,69.21896144820651,1224.2190935300034,4742.0,189.0,S26a
356,878.500000000001,14575.0,15034.5,7944.372968050625,17926.049887328292,116.48810618922673,360.20440654421975,59.05449915110356,63.27359623398673,774.6161614446673,1882.0,217.0,S26a
357,3677.4999999999977,54274.0,54346.5,7667.628140332131,2198.9313067094067,133.57709986198302,315.76473309291663,53.56046480566315,47.945849249810784,769.190052535506,7162.0,888.0,S26a
358,7209.25,98252.0,104890.5,8273.916634212643,18244.475471415495,151.5004612909489,333.463514743003,44.88015311641841,67.33876785664752,858.9427785637014,14813.0,1534.0,S26a
359,883.5000000000008,12199.0,11973.0,7713.428223725614,2.928056954059157,132.6772734424166,370.2656466331026,53.118313404657016,44.608536815607295,1203.9266629955948,2635.0,98.0,S26a
360,9008.5,138688.0,135882.5,7733.771366001306,17192.112047122595,137.5066317830224,338.60594255079235,51.43516587865239,52.880417614591785,719.1917398959425,17058.0,684.0,S26a
361,6661.500000000001,44753.5,43686.5,7327.429030742382,15908.79146126997,105.85842596321655,326.3741938515237,59.49612699691233,82.59786548530003,1140.099230769231,3817.0,137.0,S51d
362,2108.7500000000005,43263.0,39273.0,7361.715240585192,15521.469138343438,98.17407631974189,343.190024475719,46.88108138176559,70.79184068532012,752.7391923012738,4348.0,278.0,S51d
363,4415.000000000001,77753.5,72325.5,7267.360522258307,15908.409501033364,112.78153462585702,338.2197418233114,55.15907555030673,63.23965751402421,2142.686922546993,8630.0,238.0,S51d
364,513.7499999999989,9091.5,9964.5,8678.025455624815,17365.83680617394,119.32955773226477,327.05924309884233,51.24965865241911,89.84810626298605,1485.5528435737606,1014.0,325.0,S26a
365,7275.0,111831.5,117793.0,7235.374176741567,16213.645900706082,100.3313926495142,333.4712122065539,57.25032286616645,52.76150409366137,774.7135197441211,14358.0,1050.0,S26a
366,4005.5000000000014,60879.5,57596.5,7678.006527018528,16186.346628610128,143.50640172221955,343.86293938367766,45.135165207295245,46.12944318126845,1165.0699221131053,8218.0,80.0,S26a
367,2363.7500000000023,33924.0,34534.5,7562.286293889196,16527.636689387335,133.74295157327413,325.3858215106602,52.887532693984305,69.36536815407783,1216.6722160577,4700.0,335.0,S100
368,864.7499999999981,13194.5,13916.5,8828.795431754874,2.8790471216341693,186.82834610027857,322.6234900185701,53.31920844939648,50.31058727948004,926.7512755338904,4163.0,2461.0,S26a
369,2090.0,50649.5,46559.5,6845.717039927814,14519.35224092037,92.96029957139636,345.47217234378525,56.43682382133996,45.340061809158584,638.2929343559666,4244.0,93.0,S100
370,1606.0000000000002,34287.0,34060.0,7415.908724837797,15960.452558642492,113.14970720346032,331.15160206288476,49.94248877058727,73.46158209948427,821.2274713026119,3199.0,15.0,S100
371,2684.2499999999995,43741.5,43946.5,7909.074674924587,17504.34702008857,125.2532501123163,337.30213015852644,51.28701623772543,69.46473846351324,1234.3933810410113,5406.0,79.0,S26a
372,292.75000000000017,5335.0,4654.0,7758.916201385189,17374.55411827384,111.35181140117209,338.8880021310602,63.08018114011721,79.62196590303675,1312.1023761321258,588.0,6.0,S100
373,1500.7499999999998,29353.5,29425.5,7352.796467514767,16042.033822126308,126.5334143571104,346.32388573375744,44.120070422535214,41.2288402998637,812.1050181735575,2912.0,47.0,S26a
374,2584.5000000000005,44984.5,44863.0,7183.128796261073,15466.921098853323,106.93561980327155,333.704468235422,51.23440030433128,55.61921689038639,1207.8853067768057,5093.0,341.0,S51d
375,2393.5,39468.0,42614.0,7015.548048115904,15078.97549278926,137.22684056622583,324.905549278926,46.51748521299927,49.18346514255333,648.8095467535056,4444.0,8.0,S100
376,1698.0000000000007,34171.5,35919.0,7668.570180871714,16143.414193576851,132.07297158990647,344.0294970884066,53.80442032821599,70.43282424563262,1271.110113816834,3246.0,380.0,S51d
377,1555.7500000000007,25432.0,28366.0,7654.158519711272,15125.413675735703,145.65564353137145,329.85959689061633,32.05169350360911,56.024686285397,999.0898234314269,2778.0,5.0,S51d
378,402.5000000000005,7628.5,7345.0,7850.05013807387,17188.50197100449,104.91385226095959,336.9190093199862,56.545115636865724,89.43626164998274,761.2110390058681,661.0,381.0,S26a
379,10037.5,199226.5,223502.5,7405.3491993026955,16153.55237519161,130.01081737849776,353.20426798112464,64.9547037960987,60.049441104866105,767.7438641760092,19304.0,767.0,S100
380,285.75,19156.5,11082.5,6208.249935407105,12291.968361380248,83.45419513853477,305.12684684684683,46.916964133945264,52.03415434302227,579.6046013938467,719.0,225.0,S26a
381,6228.5,107866.0,110519.5,7840.233774162882,16381.069496144504,133.83384229428543,293.484129079962,48.51605577268406,72.70444359353543,1253.238329196155,12936.0,1569.0,S51d
382,7040.249999999997,136416.5,130130.0,7560.196685381431,2.897535733501767,121.13780218494865,317.4141813460594,61.13952090205161,56.45604603831847,794.2051619996726,14036.0,15.0,S26a
383,478.99999999999983,8596.5,9132.5,7838.957177840224,16235.403195503814,142.21621437173823,1.8665114411882777,66.67221999197109,73.92556403050983,1197.966483340024,938.0,85.0,S100
384,1488.0,28006.0,29035.5,7904.415545132743,17533.39719026549,139.5415132743363,353.1195911504425,50.80724778761062,73.00472566371681,800.2249876106195,3673.0,656.0,S100
385,3482.0000000000014,78661.0,76160.5,7410.822152749656,16212.839629464648,154.48068518668504,373.6298453065522,46.87267352393294,67.42606625091115,1174.7891410869036,6900.0,247.0,S51d
386,4494.999999999999,70977.5,70726.5,7979.7276526818905,17947.825713527047,107.2118333206889,333.63640467339354,47.12643577877248,52.02596085274258,807.0382812381458,9128.0,418.0,S26a
387,3785.25,82995.0,72494.5,7377.26054888925,16192.669110183235,118.67877371493432,352.44231757742824,62.409279228149835,69.82472150154045,797.2661504783524,8194.0,545.0,S100
388,1842.5000000000007,31042.0,32097.0,8278.289335520052,18215.80106761189,136.80586922018833,359.6292519310126,51.03259972489683,86.51326526293514,858.9115765527457,3454.0,671.0,S100
389,2783.249999999998,36377.0,38636.0,8009.822896218826,18096.25724274117,110.07583631975427,332.08282235061796,53.293073941344254,57.83897827835881,1156.3941183354057,5388.0,95.0,S100
390,2214.4999999999977,49725.5,42412.5,7565.0842848040775,17063.812387384518,130.70117362217266,341.9880624402676,49.178636508442175,82.53092832112137,801.3823071041734,4914.0,73.0,S26a
391,3765.0,63767.0,62907.0,7162.826426635039,16014.051229752626,120.90740596407997,353.1242436462216,53.105333785157576,53.23073297187395,781.8629379871231,9153.0,2323.0,S100
392,6162.5,119724.0,122037.5,7885.6092211838,17528.54678097886,145.28516284338716,446.66586184701737,64.44780772894623,69.43735691666024,1116.9926423109598,14678.0,1072.0,S100
393,9839.5,192263.5,165529.0,7285.45478720357,16116.331893835462,111.0439283291372,365.03960410667713,56.291094661621266,49.8037285733669,693.2025009422441,20659.0,874.0,S26a
394,6362.500000000001,98741.5,98793.5,7732.093208638359,17283.42710078087,111.39948121034652,345.3929951195705,46.575358711566615,71.20775866276232,833.8796298194242,13066.0,1546.0,S100
395,7955.000000000001,130839.5,136955.0,7538.385509283282,16743.35613192862,151.9639993683308,362.18857287883236,60.87559952173619,61.65940104225416,837.494803618562,16125.0,550.0,S26a
396,512.2500000000001,11957.0,10556.0,7379.460313007187,15807.460482262926,112.02135172733595,338.8892302341757,53.369047067006726,59.47663807094829,657.3101970785996,1087.0,12.0,S51d
397,5784.750000000001,105308.5,109076.5,7312.233173074523,15432.657713879395,108.7020930116514,328.45757865322724,51.450692347995314,73.42475561986976,766.8879583842718,11607.0,203.0,S26a
398,9584.0,182710.0,175896.5,7476.38124950063,16371.406690175472,124.53049844811162,344.7338365446667,53.57606711533142,55.08863433821947,826.8221217848252,20954.0,1973.0,S51d
399,5535.0,119795.5,117786.5,7229.451034427734,15968.98216180636,104.29148262656082,360.8262424701799,57.036007499900265,60.750925519607456,734.5681112618183,11782.0,644.0,S100
400,1566.5,38874.0,35444.5,7701.928250743669,16868.324945947905,109.36737792933323,351.3209772908656,42.08818834796489,75.95651817456286,2123.531337879997,3673.0,97.0,S51d
401,11880.0,210116.5,210138.5,7992.051232040632,2.898380149287237,133.31985548321921,350.3986630093164,54.913907284768214,82.60429986530475,1173.2810739140195,25967.0,673.0,Saa3
402,8465.75,154341.0,150631.0,6941.9097740721645,14877.940787333475,120.87563757472763,358.099263496495,51.92094194762237,54.98285133371772,701.741143901921,18620.0,3918.0,S100
403,1509.25,35040.5,40072.5,7889.142352227703,16969.05188647206,160.2638376324088,296.9850109161478,50.009468747473115,83.80558179024824,671.397351823401,2987.0,336.0,S51d
404,2017.5000000000007,38027.0,40631.5,6875.7519954878735,15374.75595431472,106.96683530738862,342.5378499717993,52.219650310208685,68.74216920473773,1216.2010846023688,3892.0,288.0,S51d
405,1078.249999999997,20922.0,21521.5,7799.874180064308,2.931512861736334,157.50106752411577,416.72876848874597,39.16463022508039,60.35781350482315,1023.6265353697751,2107.0,14.0,S26a
406,1700.999999999999,39655.0,34567.0,7554.281304564978,2.913737888322845,122.38121466386973,333.1803106582759,66.76011387473778,65.74228748376785,799.8529527519728,3200.0,0.0,S26a
407,2482.7499999999986,34232.0,37186.5,7482.008501867995,16574.235297633873,113.0440603985056,321.0031706102117,60.04380448318805,58.01243399750933,774.3753686176836,4995.0,229.0,S26a
408,830.7499999999991,15752.0,14625.0,7734.579504334296,2.9250722382751726,132.49326072460548,343.87409424316513,59.729162036008,67.04576572571682,1100.6382573905312,1629.0,42.0,Saa3
409,7654.500000000003,159753.0,143195.0,7387.198360509438,15622.457062106729,102.21391260285574,312.46089635769613,46.07664871732817,44.20953578775411,1008.4203607514521,15626.0,1357.0,S51d
410,6851.249999999999,114042.5,110545.5,7753.038861393589,14386.02667189818,121.4288476339948,345.0991187409971,45.107195837722784,62.932245823748204,844.217087695913,14431.0,2742.0,S51d
411,6390.0,114108.5,100854.0,7322.525036374425,16481.891427284114,81.21356513329962,373.77149387898635,61.897160377151145,47.924196575748915,746.912104441856,14198.0,734.0,S100
412,1356.7499999999995,31366.5,26812.5,7651.476252141144,16923.038266529635,114.08168293936279,309.6312795477903,66.33908872901678,66.48095409386775,1119.843356457691,3356.0,515.0,S26a
413,1936.0,29678.0,30075.5,7528.896453399216,11621.07116033396,126.32972823308911,406.4487629919918,59.397657181802685,66.45275600613392,1234.2207514056909,4211.0,83.0,S26a
414,9242.75,165627.0,172789.5,7485.619034859155,16695.514182922532,107.89080228873239,359.37339383802816,60.00198943661972,49.66028485915493,729.8968336267606,18556.0,436.0,S26a
415,2791.25,56314.5,53605.5,7617.322154810864,16455.352396270206,109.40016613054276,298.54613502178427,47.0071134818193,68.43139785821897,1283.0394246508406,6879.0,1545.0,S51d
416,4127.499999999998,76505.0,79254.5,7136.177114670129,15988.598935901598,93.37862677199439,457.6652371676947,66.39056018468419,49.317333261191074,975.0595707535259,8069.0,31.0,S26a
417,1928.25,35986.5,35204.0,7837.218998974358,2.9057558974358977,160.70431384615384,343.49593435897435,44.69292307692308,58.91437230769231,1029.6319497435898,3704.0,80.0,S26a
418,1639.2499999999984,30178.5,29185.0,7807.550170766236,17553.924967262432,125.7636480268979,316.4587435852062,54.06061758980711,60.41166961599716,1955.399772606618,3610.0,116.0,Saa3
419,283.25000000000097,5956.5,0.0,7066.26076660988,15911.651294718908,107.04036201022147,335.90800681431006,61.51793015332198,35.56211243611584,584.5923935264054,553.0,15.0,S26a
420,735.7500000000017,14338.5,13949.0,8862.099719438876,2.8527254509018034,132.03191983967938,347.31375751503003,52.13739478957916,78.27969739478958,910.3051883767534,1779.0,484.0,S26a
421,1908.75,36888.5,39136.5,7822.1293751872945,17040.086233143542,138.99244905603837,357.8548943661972,49.25879532514234,77.76794126460892,757.3629764758765,4010.0,515.0,S100
422,350.99999999999983,5219.5,5200.0,7247.798481262327,4677.615864562788,123.83886259040105,370.4695989480605,57.62590401051939,44.7734188034188,1130.931420118343,498.0,11.0,S26a
423,2842.2499999999986,48290.0,45799.0,7515.946532631909,16568.52312828793,126.12571123496016,328.8404323141831,40.550065107557685,68.95886244075211,823.7724079379135,5952.0,769.0,S51d
424,6199.0,130757.0,122356.0,7115.268523559571,15342.068658447264,111.59722574869791,314.9525754801432,50.04808553059896,36.620831909179685,935.8770633951823,12465.0,544.0,S51d
425,5964.999999999997,118107.0,108218.5,7247.797145587844,16151.435131989645,122.27193060562799,355.95627138329013,62.31518546299208,57.742202569624226,1169.2480524571124,11937.0,293.0,S26a
426,954.9999999999997,17710.0,18492.5,6944.001915448852,13850.379806889352,129.86204331941545,300.320114822547,42.26551409185804,62.819420668058456,1206.8307763569937,2022.0,119.0,S26a
427,4290.750000000001,104313.0,100178.0,7415.898164772315,15715.720496150969,107.69090928835155,337.0323246217331,58.0647481840778,93.64716016313136,1408.8224204252033,9687.0,797.0,S51d
428,2255.7499999999977,41706.5,40482.0,7577.021388322213,16840.12221536086,100.27280531510172,335.65946683575015,61.24012791531124,60.592709378618295,783.3490715112753,5254.0,782.0,S26a
429,2137.0000000000005,38769.5,40501.5,7225.264715231789,14650.252189644794,126.65802709211319,318.9152871763998,57.316399759181216,61.55197953040337,686.3473594220349,4434.0,420.0,S100
430,10115.0,182963.0,184372.5,7534.0303184724,16818.498605264474,121.32163893108113,325.6636275475289,48.216257448548674,63.05231543456126,750.4914738528818,20417.0,631.0,S26a
431,5009.999999999999,82423.0,75289.5,7685.859198373709,16556.06070404879,125.1116916821955,330.6265061832966,55.702429273250885,53.87592037946807,819.1078265288836,11193.0,163.0,S26a
432,4709.25,85327.0,83661.5,7476.537844195911,16004.118759597517,137.98932195070645,357.23238614451503,51.50347088314694,44.88878203555026,782.3439673246153,9681.0,242.0,S26a
433,442.00000000000017,9779.0,9405.5,7457.248341025641,16661.90062820513,100.90249487179487,307.8071205128205,53.53430769230769,48.782825641025646,664.0207615384614,862.0,11.0,S100
434,5408.749999999999,74415.0,82654.0,7244.279593301435,15913.783186990819,126.2544769171085,342.40186796844694,43.81531423768265,54.703041187120135,1206.655439350834,11268.0,435.0,S26a
435,2998.5,64570.0,64194.0,6907.130903604698,14802.54777885784,123.81724139327665,373.10564358039693,40.38150263264479,61.5895876873228,751.9086703118671,6381.0,174.0,S26a
436,3162.5000000000005,53399.5,50986.0,7948.421570965708,17189.27079875799,108.97176221762217,349.3070115201152,50.93563585635856,68.11253082530826,1295.580063900639,8117.0,1409.0,S26a
437,860.0000000000001,21780.0,17088.5,7269.727652953586,15269.998943829114,96.2589003164557,340.3684203586498,53.350474683544306,57.74315796413502,664.3392563291139,1733.0,77.0,S100
438,360.24999999999915,5670.5,5759.0,8025.578869395712,17468.472683560754,135.24834957764782,340.59269005847955,64.15354126055881,85.3057829759584,949.0283755685509,671.0,8.0,S100
439,250.0,8255.5,6526.0,7576.015898138006,16402.345542168674,151.83998904709745,374.3359529025191,39.616484118291346,86.43879518072289,1312.217278203724,560.0,21.0,S100
440,3414.9999999999986,53267.5,55490.5,8194.933332091812,17487.792114623586,119.22799432003352,301.9433535080776,64.60484193863773,56.494938777410496,1179.0907770380372,7617.0,389.0,S51d
441,516.7500000000006,7562.5,7611.5,7786.884895995033,17124.09253337473,119.56537721204596,341.5988699161751,51.407885749767146,41.13687364172617,697.9772989754734,1088.0,125.0,S26a
442,3438.2499999999986,67853.5,62913.5,7083.0927143267545,2.8918763081216396,132.4030475643288,292.3157766651619,51.59862108589486,68.48179792342103,714.5507514261093,6812.0,330.0,S26a
443,709.7499999999997,12743.5,12675.0,7152.472010479331,14657.520884921407,131.20235008732777,293.46020570541435,54.32645061129439,49.92942751795071,1160.6838812342326,1396.0,10.0,S26a
444,8333.000000000004,119465.5,133796.0,8292.42467423345,2.891434199289236,162.0179120636932,311.0528584809499,45.57420314609219,74.60070635554699,1302.2897060525083,17232.0,526.0,S26a
445,436.00000000000136,5973.0,6545.5,9172.945473244146,20660.40981939799,152.8238862876254,337.8547224080268,62.75311036789297,50.10273076923076,941.9706956521738,2800.0,1896.0,S26a
446,591.75,14602.5,14111.5,7159.9077269413065,15306.031573095153,97.72549216186658,335.70675902296756,54.8544476850164,72.5419248997448,784.5430532263944,1503.0,42.0,S100
447,1085.2500000000007,14360.5,14397.5,6425.578656275635,13450.484423297785,123.5004675963905,339.45737653814604,46.28521739130434,69.5059688269073,795.3543035274816,1883.0,27.0,S100
448,684.4999999999999,9025.5,9646.0,7209.415545070773,13342.237238639183,109.54594487211322,365.1612590017383,43.3231934442513,62.30936429103551,765.7141594238888,1340.0,10.0,S51d
449,2032.7499999999984,37636.5,36016.5,7748.110337883498,16649.589125557504,122.44547371266388,315.56866265711585,45.02472631436681,47.67580686579268,953.6517657791592,4369.0,391.0,S26a
450,1362.5,20036.5,21547.5,8202.36801577945,18159.813232066743,149.58459871225173,334.1028221637798,55.514537045433926,46.24292191892627,835.7837036365286,4231.0,1776.0,S26a
451,5637.249999999999,92378.0,101913.5,8199.073059117116,18104.597296273987,158.9985511860712,350.0710217135645,44.19146086108481,49.24487766399908,792.1971935863237,13227.0,2383.0,S26a
452,801.0,21989.0,15834.0,7522.327563708935,15743.769565551122,104.17261283389621,326.6348342032545,33.41849861836045,52.18023487872276,692.8033834817317,1992.0,158.0,S51d
453,608.7500000000002,12661.0,12181.0,7244.728698500258,15702.834780210309,102.86301327357354,336.21540941217035,55.96669539734529,59.45245992070332,1024.2125150836061,1485.0,291.0,S51d
454,4691.0,89452.0,82335.5,7939.8200964501975,17516.760083396788,118.99298633017877,369.2828456434243,46.81764748540556,71.94909605134342,851.5160245114037,10339.0,640.0,S26a
455,4044.7499999999986,67523.5,66397.5,7953.294668961415,17076.0506790753,128.96860445351012,340.91281871494135,61.68210096889342,78.97350076491587,1294.1724791772906,9336.0,1785.0,S26a
456,1083.0000000000002,24909.5,19389.5,7474.48176832438,16086.233852018715,80.00386501472882,349.72952607866927,40.0075203604228,64.17811211228556,742.8362372205856,2407.0,867.0,S51d
457,1757.0000000000007,27186.5,27865.5,7315.069863154934,16124.710210891368,130.79945449432935,356.72581122879365,56.97369950323367,63.91423751054457,816.4528081357203,3497.0,45.0,S26a
458,1133.2499999999984,15867.5,16048.5,7725.270091147844,16655.69852000618,122.02846593542407,338.2671203460528,34.0004171172563,41.101039703383286,1014.1656079097792,2232.0,86.0,S26a
459,1697.4999999999993,23842.5,25402.0,7931.437847168774,207.67721385376578,124.8981891148983,355.86298185816383,48.71877954920286,44.011459043430456,773.4975250137438,3356.0,82.0,S26a
460,1151.2499999999989,19338.0,20247.5,7581.304793897609,16577.891154466775,127.42220331524129,307.1977834824703,56.80673316708229,78.80407657327271,854.0012527504767,2444.0,46.0,S26a
461,17452.25,280071.0,304700.5,7703.4457123105485,17062.44285735755,96.34724145445254,337.6793149285021,60.285502814075635,55.47677985587725,1115.138373772364,40028.0,12442.0,S100
462,460.24999999999636,6215.0,6454.5,9184.369463209785,20556.920677378126,157.29356947233887,325.68374292495895,60.47263100237356,53.14902501369363,958.0984590104072,2813.0,1741.0,S26a
463,644.9999999999989,10560.0,10393.5,7241.539217537235,15802.206087686176,105.36852318019719,360.4761401300609,60.04956996014265,52.20994126284876,973.4409376966646,1284.0,18.0,S51d
464,8747.5,150287.5,159646.5,7762.0893278170815,17480.69405850285,107.21724722570171,318.7845147403892,61.9521144651647,70.45142269896438,1344.747374958099,17901.0,484.0,S26a
465,632.4999999999989,12479.5,12181.0,7039.777155906165,15121.964255760846,124.0425430766037,371.2296180195142,59.19472700851152,64.37385717251401,752.5194374091759,1346.0,41.0,S26a
466,2045.0,47355.0,43465.5,6772.495049723757,14590.681148690848,95.44345375930818,354.04517703579154,54.30831131395628,64.30939034350229,1135.3315152534228,4676.0,906.0,S51d
467,4985.000000000002,96596.5,88900.5,7639.340460573401,15606.619498589655,117.69610028206964,347.1360455521408,59.45603081715994,54.53817875636762,792.1788548814886,7944.0,1.0,S26a
468,1895.0,42850.5,35028.5,7981.68741328388,16943.24203516725,115.17823476887148,332.5653623188405,64.20531629919637,69.28285527852188,823.9604306614466,4699.0,872.0,S26a
469,2938.25,61468.0,63440.0,7327.1894883446175,15605.270182214748,118.48271504521288,359.8174058254192,61.748370972872266,68.42792611441813,761.2883355296042,6579.0,165.0,S26a
