部件工作时长,累积量参数1,累积量参数2,转速信号1,转速信号2,压力信号1,压力信号2,温度信号,流量信号,电流信号,开关1信号,开关2信号,告警信号1,设备类型
107.49999999999885,1419.0,1625.0,8548.54,19476.94,62.88,350.15,51.0,57.88,620.28,0.0,0.0,0.0,S26a
107.49999999999885,1419.0,1625.0,10760.38,24473.05,146.95,340.25,51.0,61.63,620.28,0.0,0.0,0.0,S26a
107.49999999999885,1419.0,1625.0,10660.44,24253.55,240.11,344.72,51.0,56.28,620.1,0.0,0.0,0.0,S26a
108.24999999999818,1430.0,1638.0,10733.76,24495.12,120.0,326.33,51.4,46.57,1240.01,1.0,0.0,0.0,S26a
108.24999999999818,1430.0,1638.0,10661.58,24255.13,265.23,341.16,51.4,46.93,1240.3,1.0,0.0,0.0,S26a
108.24999999999818,1430.0,1638.0,10650.09,24269.03,298.81,361.64,51.4,45.97,1240.07,1.0,0.0,0.0,S26a
108.24999999999818,1430.0,1638.0,10650.59,24242.02,276.45,341.37,51.4,46.35,1240.01,1.0,0.0,0.0,S26a
109.49999999999987,1446.5,1657.5,10557.07,24219.29,245.34,380.64,50.5,45.82,1240.12,1.0,0.0,0.0,S26a
109.49999999999987,1446.5,1657.5,9740.25,22192.57,193.28,413.52,50.5,48.92,1240.06,1.0,0.0,0.0,S26a
109.49999999999987,1446.5,1657.5,9627.09,22025.34,239.2,311.55,50.5,49.02,1240.11,1.0,0.0,0.0,S26a
109.49999999999987,1446.5,1657.5,9881.67,22312.74,209.51,359.21,50.5,44.25,1240.18,1.0,0.0,0.0,S26a
127.24999999999795,1463.0,1677.0,6789.16,15760.12,64.99,354.18,50.1,51.67,620.2,0.0,0.0,0.0,S26a
127.24999999999795,1463.0,1677.0,10704.15,24456.69,197.43,406.68,50.1,53.8,620.24,0.0,0.0,0.0,S26a
127.24999999999795,1463.0,1677.0,10692.75,24361.27,205.41,397.95,50.1,49.8,620.03,0.0,0.0,0.0,S26a
127.24999999999795,1463.0,1677.0,10683.59,24364.49,208.95,396.61,50.1,53.15,620.09,0.0,0.0,0.0,S26a
137.25000000000023,1474.0,1690.0,10693.51,24349.57,220.72,396.67,49.7,30.52,995.25,1.0,0.0,0.0,S26a
137.25000000000023,1474.0,1690.0,10692.9,24350.29,221.98,397.04,49.7,31.61,995.15,1.0,0.0,0.0,S26a
137.25000000000023,1474.0,1690.0,10691.59,24361.89,213.74,399.18,49.7,29.6,995.13,1.0,0.0,0.0,S26a
137.25000000000023,1474.0,1690.0,10691.12,24365.65,211.18,412.14,49.7,26.77,995.31,1.0,0.0,0.0,S26a
137.25000000000023,1474.0,1690.0,10825.06,24677.44,212.84,412.15,49.7,30.01,995.34,1.0,0.0,0.0,S26a
122.7499999999992,1485.0,1703.0,5212.26,11871.26,65.47,375.61,49.6,23.68,620.07,0.0,0.0,0.0,S26a
122.7499999999992,1485.0,1703.0,10716.83,24444.51,235.13,404.96,49.6,18.4,620.1,0.0,0.0,0.0,S26a
122.7499999999992,1485.0,1703.0,10652.2,24245.45,269.6,367.84,49.6,22.46,620.03,0.0,0.0,0.0,S26a
122.7499999999992,1485.0,1703.0,11064.63,24840.46,154.56,266.56,49.6,22.55,620.09,0.0,0.0,0.0,S26a
123.74999999999831,1507.0,1729.0,10666.93,24281.28,257.24,343.27,50.6,55.33,1388.86,1.0,0.0,0.0,S26a
123.74999999999831,1507.0,1729.0,10905.9,24710.37,122.71,270.52,50.6,59.34,1388.86,1.0,0.0,0.0,S26a
123.74999999999831,1507.0,1729.0,10882.63,24735.57,120.42,259.79,50.6,57.63,1388.88,1.0,0.0,0.0,S26a
123.74999999999831,1507.0,1729.0,5212.61,11858.45,64.76,351.65,50.6,61.64,1389.05,1.0,0.0,0.0,S26a
124.75000000000023,1518.0,1742.0,5202.2,11847.73,64.78,348.2,52.5,4.87,0.08,0.0,0.0,0.0,S26a
124.75000000000023,1518.0,1742.0,5200.53,11846.64,65.18,351.82,52.5,5.25,0.24,0.0,0.0,0.0,S26a
124.75000000000023,1518.0,1742.0,10716.72,24543.4,118.84,308.56,52.5,1.54,0.21,0.0,0.0,0.0,S26a
124.75000000000023,1518.0,1742.0,10843.99,24627.65,121.1,254.09,52.5,4.05,0.06,0.0,0.0,0.0,S26a
125.74999999999932,1534.5,1761.5,10709.04,24400.42,277.47,365.69,51.1,51.76,1268.01,1.0,0.0,0.0,S26a
125.74999999999932,1534.5,1761.5,10645.87,24204.87,283.13,367.07,51.1,48.67,1268.01,1.0,0.0,0.0,S26a
125.74999999999932,1534.5,1761.5,10666.32,24315.34,249.61,341.21,51.1,50.2,1268.14,1.0,0.0,0.0,S26a
125.74999999999932,1534.5,1761.5,10552.15,24072.42,244.54,331.02,51.1,52.46,1268.01,1.0,0.0,0.0,S26a
126.99999999999818,1556.5,1787.5,10660.87,24290.18,309.65,377.63,51.1,59.01,1416.93,1.0,0.0,0.0,S26a
126.99999999999818,1556.5,1787.5,10523.43,24205.66,274.48,313.73,51.1,56.49,1416.92,1.0,0.0,0.0,S26a
126.99999999999818,1556.5,1787.5,10697.59,24280.74,289.96,364.64,51.1,57.41,1416.86,1.0,0.0,0.0,S26a
126.99999999999818,1556.5,1787.5,5208.7,11856.55,66.25,350.36,51.1,60.97,1416.72,1.0,0.0,0.0,S26a
127.75000000000034,1567.5,1800.5,5203.92,11847.2,65.14,347.87,57.5,55.96,620.18,0.0,0.0,0.0,S26a
127.75000000000034,1567.5,1800.5,5200.38,11846.28,65.3,348.84,57.5,62.98,620.09,0.0,0.0,0.0,S26a
127.75000000000034,1567.5,1800.5,10585.85,24072.42,255.87,361.7,57.5,61.83,620.27,0.0,0.0,0.0,S26a
127.75000000000034,1567.5,1800.5,10621.11,24192.99,190.08,336.32,57.5,62.76,620.14,0.0,0.0,0.0,S26a
127.75000000000034,1567.5,1800.5,10644.07,24244.64,227.53,342.95,57.5,60.97,620.25,0.0,0.0,0.0,S26a
128.74999999999946,1584.0,1820.0,10578.28,24422.07,206.18,266.78,52.7,58.15,1401.25,1.0,0.0,0.0,S26a
128.74999999999946,1584.0,1820.0,10616.25,24168.92,219.58,341.69,52.7,62.65,1401.34,1.0,0.0,0.0,S26a
128.74999999999946,1584.0,1820.0,10576.86,24122.84,245.53,361.45,52.7,62.01,1401.5,1.0,0.0,0.0,S26a
128.74999999999946,1584.0,1820.0,10892.94,24698.94,112.47,264.37,52.7,61.49,1401.4,1.0,0.0,0.0,S26a
129.9999999999983,1606.0,1846.0,5209.56,11859.87,64.13,349.29,52.5,64.42,620.02,0.0,0.0,0.0,S26a
129.9999999999983,1606.0,1846.0,6973.58,15749.63,65.34,351.28,52.5,64.09,620.18,0.0,0.0,0.0,S26a
129.9999999999983,1606.0,1846.0,10742.04,24520.48,169.19,344.25,52.5,67.15,620.02,0.0,0.0,0.0,S26a
129.9999999999983,1606.0,1846.0,10681.54,24325.06,229.45,328.88,52.5,66.48,620.22,0.0,0.0,0.0,S26a
130.75000000000043,1617.0,1859.0,10468.86,24086.88,199.09,285.18,53.5,28.16,955.04,1.0,0.0,0.0,S26a
130.75000000000043,1617.0,1859.0,10673.19,24341.36,261.31,365.19,53.5,27.23,955.07,1.0,0.0,0.0,S26a
130.75000000000043,1617.0,1859.0,11133.99,24769.01,208.44,315.58,53.5,27.11,954.85,1.0,0.0,0.0,S26a
130.75000000000043,1617.0,1859.0,10699.23,24288.09,325.89,367.47,53.5,22.71,955.06,1.0,0.0,0.0,S26a
131.99999999999932,1639.0,1885.0,10540.9,24052.78,311.77,364.9,52.9,68.06,1497.37,1.0,0.0,0.0,S26a
131.99999999999932,1639.0,1885.0,10701.1,24325.0,400.94,430.63,52.9,62.9,1497.57,1.0,0.0,0.0,S26a
131.99999999999932,1639.0,1885.0,5204.93,11848.6,66.85,349.76,52.9,66.1,1497.43,1.0,0.0,0.0,S26a
131.99999999999932,1639.0,1885.0,10635.92,24360.18,115.33,311.95,52.9,67.39,1497.44,1.0,0.0,0.0,S26a
132.74999999999864,1655.5,1904.5,10552.91,24014.67,283.02,361.63,56.7,56.85,1348.71,1.0,0.0,0.0,S26a
132.74999999999864,1655.5,1904.5,10769.48,24613.86,107.21,282.41,56.7,53.67,1348.71,1.0,0.0,0.0,S26a
132.74999999999864,1655.5,1904.5,10552.83,24002.62,303.12,341.44,56.7,55.42,1348.76,1.0,0.0,0.0,S26a
132.74999999999864,1655.5,1904.5,10561.46,24421.72,249.18,298.79,56.7,51.36,1348.65,1.0,0.0,0.0,S26a
134.00000000000034,1677.5,1930.5,10616.47,24168.84,297.6,366.3,53.3,54.75,1388.95,1.0,0.0,0.0,S26a
134.00000000000034,1677.5,1930.5,10620.61,24169.04,295.25,366.18,53.3,60.07,1389.04,1.0,0.0,0.0,S26a
134.00000000000034,1677.5,1930.5,10624.73,24049.39,294.86,369.47,53.3,57.44,1388.95,1.0,0.0,0.0,S26a
134.00000000000034,1677.5,1930.5,10654.05,24220.51,324.38,392.05,53.3,60.24,1389.07,1.0,0.0,0.0,S26a
134.00000000000034,1677.5,1930.5,10603.42,24121.66,385.95,414.71,53.3,59.62,1388.96,1.0,0.0,0.0,S26a
149.75000000000026,1699.5,1956.5,10860.43,24652.66,158.28,291.1,53.8,61.67,1388.8,1.0,0.0,0.0,S26a
149.75000000000026,1699.5,1956.5,10514.22,23957.18,274.77,363.81,53.8,55.6,1389.09,1.0,0.0,0.0,S26a
149.75000000000026,1699.5,1956.5,10633.71,24208.99,289.44,387.3,53.8,59.62,1389.06,1.0,0.0,0.0,S26a
149.75000000000026,1699.5,1956.5,10531.32,23968.44,257.27,338.96,53.8,61.42,1388.97,1.0,0.0,0.0,S26a
162.25000000000026,1721.5,1982.5,5200.2,11824.42,65.25,348.09,53.9,61.04,620.25,0.0,0.0,0.0,S26a
162.25000000000026,1721.5,1982.5,5192.43,11820.21,65.44,349.26,53.9,58.73,620.06,0.0,0.0,0.0,S26a
162.25000000000026,1721.5,1982.5,5201.55,11845.12,66.83,348.7,53.9,57.75,620.15,0.0,0.0,0.0,S26a
162.25000000000026,1721.5,1982.5,5195.71,11834.19,65.23,349.63,53.9,59.46,620.17,0.0,0.0,0.0,S26a
162.25000000000026,1721.5,1982.5,5201.11,11848.93,64.99,347.98,59.4,61.75,620.27,0.0,0.0,0.0,S26a
162.25000000000026,1721.5,1982.5,5208.76,11844.29,64.8,349.23,59.4,58.49,620.17,0.0,0.0,0.0,S26a
162.25000000000026,1721.5,1982.5,10764.2,24372.61,296.53,390.46,59.4,60.33,620.17,0.0,0.0,0.0,S26a
162.25000000000026,1721.5,1982.5,10769.98,24552.75,322.79,390.57,59.4,59.04,620.29,0.0,0.0,0.0,S26a
147.49999999999946,1743.5,2008.5,10665.57,24266.15,262.44,361.5,55.0,54.87,1389.05,1.0,0.0,0.0,S26a
147.49999999999946,1743.5,2008.5,10772.3,24496.12,272.74,335.38,55.0,60.84,1388.92,1.0,0.0,0.0,S26a
147.49999999999946,1743.5,2008.5,10646.16,24399.09,255.37,309.29,55.0,55.76,1389.08,1.0,0.0,0.0,S26a
147.49999999999946,1743.5,2008.5,10780.11,24555.38,311.59,388.78,55.0,57.12,1388.96,1.0,0.0,0.0,S26a
148.9999999999981,1765.5,2034.5,10617.33,24244.91,299.62,363.0,54.6,56.04,1389.1,1.0,0.0,0.0,S26a
148.9999999999981,1765.5,2034.5,10593.02,24289.32,307.59,347.54,54.6,59.48,1388.92,1.0,0.0,0.0,S26a
148.9999999999981,1765.5,2034.5,6809.16,15507.13,65.37,354.68,54.6,55.56,1388.86,1.0,0.0,0.0,S26a
148.9999999999981,1765.5,2034.5,10949.72,24916.86,110.13,273.47,54.6,57.37,1389.08,1.0,0.0,0.0,S26a
148.9999999999981,1765.5,2034.5,10944.71,24913.79,112.32,273.65,54.6,55.04,1388.96,1.0,0.0,0.0,S26a
149.75000000000026,1787.5,2060.5,7653.37,17537.17,65.3,351.44,55.7,55.47,620.23,0.0,0.0,0.0,S26a
149.75000000000026,1787.5,2060.5,6882.18,15576.96,64.86,349.83,55.7,55.64,620.02,0.0,0.0,0.0,S26a
149.75000000000026,1787.5,2060.5,5325.15,12133.48,65.64,349.63,55.7,56.72,620.05,0.0,0.0,0.0,S26a
149.75000000000026,1787.5,2060.5,5330.91,12132.71,64.84,351.05,55.7,58.26,620.09,0.0,0.0,0.0,S26a
149.75000000000026,1787.5,2060.5,5330.11,12134.76,65.83,350.79,60.4,61.13,620.06,0.0,0.0,0.0,S26a
149.75000000000026,1787.5,2060.5,10680.01,24362.99,325.14,357.05,60.4,61.62,620.03,0.0,0.0,0.0,S26a
149.75000000000026,1787.5,2060.5,10651.78,24206.44,395.05,412.91,60.4,56.01,620.19,0.0,0.0,0.0,S26a
149.75000000000026,1787.5,2060.5,10704.56,24411.46,355.38,413.64,60.4,59.82,620.3,0.0,0.0,0.0,S26a
150.9999999999991,1815.0,2093.0,10682.02,24336.06,310.44,390.85,55.1,55.45,1388.98,1.0,0.0,0.0,S26a
150.9999999999991,1815.0,2093.0,10795.64,24412.09,172.24,389.21,55.1,59.16,1389.05,1.0,0.0,0.0,S26a
150.9999999999991,1815.0,2093.0,10698.44,24373.27,301.31,374.94,55.1,55.61,1388.88,1.0,0.0,0.0,S26a
150.9999999999991,1815.0,2093.0,10677.55,24291.8,333.0,381.99,55.1,60.7,1388.97,1.0,0.0,0.0,S26a
152.24999999999798,1842.5,2125.5,10677.59,24712.91,280.62,314.49,54.3,62.6,1401.41,1.0,0.0,0.0,S26a
152.24999999999798,1842.5,2125.5,10570.5,24074.09,347.36,415.08,54.3,62.09,1401.47,1.0,0.0,0.0,S26a
152.24999999999798,1842.5,2125.5,11069.02,25140.94,129.22,294.24,54.3,58.51,1401.41,1.0,0.0,0.0,S26a
152.24999999999798,1842.5,2125.5,5204.67,11849.5,64.77,349.94,54.3,62.07,1401.27,1.0,0.0,0.0,S26a
152.75000000000034,1859.0,2145.0,5209.27,11857.6,65.4,350.48,59.9,59.19,620.05,0.0,0.0,0.0,S26a
152.75000000000034,1859.0,2145.0,11034.04,24614.41,171.91,278.77,59.9,61.02,620.21,0.0,0.0,0.0,S26a
152.75000000000034,1859.0,2145.0,10494.17,23894.48,63.93,360.6,59.9,60.46,620.16,0.0,0.0,0.0,S26a
152.75000000000034,1859.0,2145.0,10715.87,24340.43,220.99,340.45,59.9,59.22,620.27,0.0,0.0,0.0,S26a
153.74999999999946,1875.5,2164.5,10661.32,24281.62,221.41,406.31,54.9,22.48,954.87,1.0,0.0,0.0,S26a
153.74999999999946,1875.5,2164.5,10709.27,24336.24,232.11,340.49,54.9,23.32,955.1,1.0,0.0,0.0,S26a
153.74999999999946,1875.5,2164.5,10659.85,24288.75,219.15,344.78,54.9,24.83,955.06,1.0,0.0,0.0,S26a
153.74999999999946,1875.5,2164.5,10600.86,24039.63,272.77,366.52,54.9,25.77,955.02,1.0,0.0,0.0,S26a
153.74999999999946,1875.5,2164.5,10603.92,24041.12,274.34,366.1,54.9,24.35,955.01,1.0,0.0,0.0,S26a
154.99999999999832,1892.0,2184.0,10659.94,24276.55,277.34,361.17,53.3,54.16,1361.17,1.0,0.0,0.0,S26a
154.99999999999832,1892.0,2184.0,10677.46,24109.14,300.95,388.26,53.3,57.11,1361.16,1.0,0.0,0.0,S26a
154.99999999999832,1892.0,2184.0,10509.72,24290.31,236.5,335.53,53.3,52.67,1361.03,1.0,0.0,0.0,S26a
154.99999999999832,1892.0,2184.0,10720.95,24288.92,299.26,386.6,53.3,56.28,1361.19,1.0,0.0,0.0,S26a
156.25,1914.0,2210.0,10640.69,24268.71,322.65,384.71,53.4,41.58,1212.28,1.0,0.0,0.0,S26a
156.25,1914.0,2210.0,10512.09,23964.3,307.53,375.17,53.4,43.84,1212.23,1.0,0.0,0.0,S26a
156.25,1914.0,2210.0,10555.57,24073.07,254.98,343.94,53.4,46.75,1212.3,1.0,0.0,0.0,S26a
156.25,1914.0,2210.0,8266.24,18604.18,65.33,350.89,53.4,45.95,1212.2,1.0,0.0,0.0,S26a
156.99999999999932,1930.5,2229.5,5657.38,12891.09,65.72,347.96,53.7,42.17,620.13,0.0,0.0,0.0,S26a
156.99999999999932,1930.5,2229.5,10700.97,24372.61,277.41,410.92,53.7,42.22,620.3,0.0,0.0,0.0,S26a
156.99999999999932,1930.5,2229.5,10685.95,24340.04,303.75,387.24,53.7,44.44,620.1,0.0,0.0,0.0,S26a
156.99999999999932,1930.5,2229.5,10539.95,24101.17,309.47,362.48,53.7,44.79,620.23,0.0,0.0,0.0,S26a
158.24999999999818,1952.5,2255.5,10684.98,24328.35,248.01,341.96,53.3,42.31,1227.83,1.0,0.0,0.0,S26a
158.24999999999818,1952.5,2255.5,10728.24,24411.5,243.24,343.73,53.3,41.67,1227.88,1.0,0.0,0.0,S26a
158.24999999999818,1952.5,2255.5,10557.42,24096.28,244.68,332.86,53.3,43.8,1227.64,1.0,0.0,0.0,S26a
158.24999999999818,1952.5,2255.5,10702.07,24389.02,265.25,356.29,53.3,43.93,1227.72,1.0,0.0,0.0,S26a
159.49999999999991,1969.0,2275.0,11036.18,24744.82,153.37,259.97,52.3,50.16,1292.77,1.0,0.0,0.0,S26a
159.49999999999991,1969.0,2275.0,10660.47,24473.35,167.4,302.75,52.3,52.26,1292.9,1.0,0.0,0.0,S26a
159.49999999999991,1969.0,2275.0,10658.14,24288.35,307.78,367.77,52.3,53.57,1292.79,1.0,0.0,0.0,S26a
159.49999999999991,1969.0,2275.0,11088.97,24771.63,183.0,301.51,52.3,48.78,1292.95,1.0,0.0,0.0,S26a
179.74999999999852,1991.0,2301.0,10619.43,24173.49,278.73,343.02,51.9,45.37,1252.44,1.0,0.0,0.0,S26a
179.74999999999852,1991.0,2301.0,10588.78,24313.17,175.26,377.85,51.9,45.26,1252.56,1.0,0.0,0.0,S26a
179.74999999999852,1991.0,2301.0,5195.7,11849.19,66.03,347.81,51.9,46.34,1252.66,1.0,0.0,0.0,S26a
179.74999999999852,1991.0,2301.0,5202.54,11844.89,66.39,348.2,51.9,44.52,1252.46,1.0,0.0,0.0,S26a
179.74999999999852,1991.0,2301.0,5200.47,11846.12,65.48,349.19,51.9,45.97,1252.52,1.0,0.0,0.0,S26a
184.7499999999997,1996.5,2307.5,10690.34,24372.91,125.68,338.21,57.6,48.95,1252.44,1.0,0.0,0.0,S26a
184.7499999999997,1996.5,2307.5,10665.61,24302.47,292.81,363.14,57.6,51.2,1252.69,1.0,0.0,0.0,S26a
184.7499999999997,1996.5,2307.5,10955.61,24556.52,212.32,362.01,57.6,47.45,1252.55,1.0,0.0,0.0,S26a
184.7499999999997,1996.5,2307.5,10529.96,24065.78,260.79,337.76,57.6,50.53,1252.5,1.0,0.0,0.0,S26a
172.49999999999943,2018.5,2333.5,10516.12,24041.29,274.29,345.37,52.2,46.86,1252.57,1.0,0.0,0.0,S26a
172.49999999999943,2018.5,2333.5,10674.15,24315.45,283.75,358.9,52.2,47.08,1252.5,1.0,0.0,0.0,S26a
172.49999999999943,2018.5,2333.5,10659.16,24328.71,300.82,372.66,52.2,50.08,1252.68,1.0,0.0,0.0,S26a
172.49999999999943,2018.5,2333.5,11016.73,24712.45,169.81,295.26,52.2,49.12,1252.41,1.0,0.0,0.0,S26a
173.74999999999832,2040.5,2359.5,10808.05,24697.83,135.52,301.52,52.0,49.79,1252.46,1.0,0.0,0.0,S26a
173.74999999999832,2040.5,2359.5,7309.38,17773.96,65.89,352.59,52.0,50.56,1252.63,1.0,0.0,0.0,S26a
173.74999999999832,2040.5,2359.5,5170.33,11836.07,64.73,350.43,52.0,46.96,1252.47,1.0,0.0,0.0,S26a
173.74999999999832,2040.5,2359.5,10646.22,24256.86,283.14,361.3,52.0,45.82,1252.48,1.0,0.0,0.0,S26a
174.50000000000043,2051.5,2372.5,10625.18,24231.1,304.03,351.16,54.0,53.88,1361.09,1.0,0.0,0.0,S26a
174.50000000000043,2051.5,2372.5,10952.66,24965.62,119.07,299.99,54.0,57.88,1361.05,1.0,0.0,0.0,S26a
174.50000000000043,2051.5,2372.5,10693.25,24278.55,298.97,390.25,54.0,55.78,1361.03,1.0,0.0,0.0,S26a
174.50000000000043,2051.5,2372.5,10710.28,24401.09,242.53,341.99,54.0,58.61,1361.06,1.0,0.0,0.0,S26a
175.74999999999932,2073.5,2398.5,10618.09,24192.48,200.94,333.55,52.3,28.71,955.03,1.0,0.0,0.0,S26a
175.74999999999932,2073.5,2398.5,10681.23,24336.85,334.36,356.47,52.3,26.32,955.02,1.0,0.0,0.0,S26a
175.74999999999932,2073.5,2398.5,10898.63,24832.24,130.67,281.61,52.3,22.87,955.03,1.0,0.0,0.0,S26a
175.74999999999932,2073.5,2398.5,5201.47,11834.62,64.87,349.19,52.3,26.29,954.86,1.0,0.0,0.0,S26a
176.2499999999989,2084.5,2411.5,10686.04,24339.68,170.94,392.69,57.5,60.11,1078.87,1.0,0.0,0.0,S26a
176.2499999999989,2084.5,2411.5,10748.0,24625.12,133.01,350.05,57.5,62.51,1079.08,1.0,0.0,0.0,S26a
176.2499999999989,2084.5,2411.5,10868.33,24807.3,133.27,302.74,57.5,56.33,1078.94,1.0,0.0,0.0,S26a
176.2499999999989,2084.5,2411.5,10963.39,24579.04,248.88,376.01,57.5,58.52,1078.84,1.0,0.0,0.0,S26a
176.2499999999989,2084.5,2411.5,10961.47,24581.25,248.4,376.45,57.5,57.32,1078.99,1.0,0.0,0.0,S26a
177.4999999999977,2106.5,2437.5,10737.07,24435.53,323.46,393.03,53.0,64.71,1481.94,1.0,0.0,0.0,S26a
177.4999999999977,2106.5,2437.5,10595.63,24065.09,333.46,391.19,53.0,63.81,1481.94,1.0,0.0,0.0,S26a
177.4999999999977,2106.5,2437.5,10581.01,24124.66,334.86,401.42,53.0,61.63,1481.82,1.0,0.0,0.0,S26a
177.4999999999977,2106.5,2437.5,10693.11,24326.84,277.0,366.18,53.0,65.38,1481.88,1.0,0.0,0.0,S26a
178.74999999999943,2134.0,2470.0,10533.79,24109.07,284.4,350.08,53.1,52.63,1333.18,1.0,0.0,0.0,S26a
178.74999999999943,2134.0,2470.0,6924.14,15745.69,65.25,369.73,53.1,50.73,1333.17,1.0,0.0,0.0,S26a
178.74999999999943,2134.0,2470.0,10709.9,24387.92,200.27,408.08,53.1,55.3,1333.14,1.0,0.0,0.0,S26a
178.74999999999943,2134.0,2470.0,6666.8,15351.27,65.96,348.96,53.1,55.42,1333.19,1.0,0.0,0.0,S26a
179.74999999999852,2145.0,2483.0,10640.09,24300.09,148.29,362.2,54.2,18.29,914.72,1.0,0.0,0.0,S26a
179.74999999999852,2145.0,2483.0,10683.14,24302.21,205.02,339.88,54.2,23.54,914.7,1.0,0.0,0.0,S26a
179.74999999999852,2145.0,2483.0,10728.83,24435.7,228.4,334.82,54.2,19.14,914.63,1.0,0.0,0.0,S26a
179.74999999999852,2145.0,2483.0,10795.53,24588.56,214.58,327.22,54.2,21.22,914.77,1.0,0.0,0.0,S26a
180.75000000000043,2156.0,2496.0,5205.63,11847.0,64.22,349.0,53.2,22.71,620.08,0.0,0.0,0.0,S26a
180.75000000000043,2156.0,2496.0,5204.27,11848.93,65.28,349.33,53.2,23.89,620.02,0.0,0.0,0.0,S26a
180.75000000000043,2156.0,2496.0,10632.55,24216.18,208.62,338.34,53.2,18.59,620.15,0.0,0.0,0.0,S26a
180.75000000000043,2156.0,2496.0,10682.34,24326.82,236.24,335.63,53.2,21.9,620.19,0.0,0.0,0.0,S26a
181.74999999999957,2167.0,2509.0,10650.8,24412.71,176.19,284.91,51.9,29.21,995.3,1.0,0.0,0.0,S26a
181.74999999999957,2167.0,2509.0,10696.25,24384.87,256.31,364.55,51.9,28.66,995.36,1.0,0.0,0.0,S26a
181.74999999999957,2167.0,2509.0,10586.25,24148.78,221.96,318.31,51.9,26.95,995.27,1.0,0.0,0.0,S26a
181.74999999999957,2167.0,2509.0,10733.97,24436.12,221.27,345.0,51.9,31.03,995.22,1.0,0.0,0.0,S26a
182.9999999999984,2183.5,2528.5,10696.4,24568.43,184.64,280.01,50.4,53.94,1333.22,1.0,0.0,0.0,S26a
182.9999999999984,2183.5,2528.5,10729.73,24444.51,279.42,364.59,50.4,55.09,1333.01,1.0,0.0,0.0,S26a
182.9999999999984,2183.5,2528.5,10854.1,24734.0,180.4,277.71,50.4,56.99,1333.29,1.0,0.0,0.0,S26a
182.9999999999984,2183.5,2528.5,10602.76,24255.2,278.07,340.16,50.4,52.12,1333.18,1.0,0.0,0.0,S26a
182.9999999999984,2183.5,2528.5,10603.17,24256.61,278.45,338.86,50.4,54.48,1333.19,1.0,0.0,0.0,S26a
184.00000000000037,2205.5,2554.5,5210.5,11844.21,67.0,349.92,51.2,55.97,620.15,0.0,0.0,0.0,S26a
184.00000000000037,2205.5,2554.5,5216.74,11844.48,66.63,350.62,51.2,57.79,620.11,0.0,0.0,0.0,S26a
184.00000000000037,2205.5,2554.5,5201.89,11846.02,67.0,350.77,51.2,55.29,620.06,0.0,0.0,0.0,S26a
184.00000000000037,2205.5,2554.5,5205.27,11846.39,66.01,351.86,51.2,53.57,620.28,0.0,0.0,0.0,S26a
184.00000000000037,2205.5,2554.5,5205.03,11845.83,65.74,350.22,57.3,54.38,620.25,0.0,0.0,0.0,S26a
184.00000000000037,2205.5,2554.5,5209.65,11844.53,67.07,350.0,57.3,55.98,620.28,0.0,0.0,0.0,S26a
184.00000000000037,2205.5,2554.5,5212.66,11860.03,65.27,347.67,57.3,55.57,620.04,0.0,0.0,0.0,S26a
184.00000000000037,2205.5,2554.5,5201.97,11845.9,65.57,351.27,57.3,51.4,620.05,0.0,0.0,0.0,S26a
184.00000000000037,2211.0,2561.0,5411.96,11957.41,64.18,351.34,58.2,50.95,620.26,1.0,0.0,0.0,S26a
184.00000000000037,2211.0,2561.0,9931.59,22456.59,252.09,413.25,58.2,55.07,620.18,1.0,0.0,0.0,S26a
184.00000000000037,2211.0,2561.0,9893.5,22553.56,274.28,365.8,58.2,53.03,620.26,1.0,0.0,0.0,S26a
184.00000000000037,2211.0,2561.0,9882.19,22524.53,297.17,366.68,58.2,55.56,620.04,1.0,0.0,0.0,S26a
199.75000000000026,2227.5,2580.5,9944.93,22577.53,252.02,365.64,50.5,47.2,1292.92,1.0,0.0,0.0,S26a
199.75000000000026,2227.5,2580.5,9884.31,22502.99,258.66,347.48,50.5,52.7,1292.95,1.0,0.0,0.0,S26a
199.75000000000026,2227.5,2580.5,9699.8,22181.77,269.5,325.69,50.5,49.33,1292.82,1.0,0.0,0.0,S26a
199.75000000000026,2227.5,2580.5,9905.82,22637.21,319.92,391.21,50.5,52.94,1292.81,1.0,0.0,0.0,S26a
212.25000000000026,2249.5,2606.5,9712.03,22168.29,331.94,390.62,49.9,63.56,1457.0,1.0,0.0,0.0,S26a
212.25000000000026,2249.5,2606.5,9886.03,22325.02,349.6,414.58,49.9,63.63,1457.28,1.0,0.0,0.0,S26a
212.25000000000026,2249.5,2606.5,10425.62,22920.62,231.12,331.63,49.9,63.97,1457.22,1.0,0.0,0.0,S26a
212.25000000000026,2249.5,2606.5,9770.57,22226.85,303.63,394.42,49.9,66.14,1457.16,1.0,0.0,0.0,S26a
197.49999999999943,2271.5,2632.5,5201.06,11849.39,66.56,382.78,50.3,60.24,620.28,0.0,0.0,0.0,S26a
197.49999999999943,2271.5,2632.5,5192.72,11833.13,65.84,374.13,50.3,63.05,620.03,0.0,0.0,0.0,S26a
197.49999999999943,2271.5,2632.5,5203.66,11846.0,67.09,350.71,50.3,66.0,620.18,0.0,0.0,0.0,S26a
197.49999999999943,2271.5,2632.5,5201.89,11857.36,63.96,351.83,50.3,60.08,620.24,0.0,0.0,0.0,S26a
